ce5446,127.0.0.1,GET,http://127.0.0.1:8000/user/,1607289699,,200
8a7ff7,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607289702,4d58e4,404
4d58e4,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607289702,,404
42e1ad,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607289706,6f6708,404
6f6708,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607289707,,404
a121c1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1607289850,,200
5c2cf2,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607289853,5a3909,404
5a3909,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607289853,,404
f7ef4e,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607289857,4f779f,404
4f779f,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607289857,,404
838613,127.0.0.1,GET,http://127.0.0.1:8000/,1607355266,,404
9ddd9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607355276,7faf08,404
7faf08,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607355276,,404
fe5ed2,127.0.0.1,GET,http://127.0.0.1:8000/user,1607355314,,301
e8e398,127.0.0.1,GET,http://127.0.0.1:8000/user/,1607355319,,200
12aeb5,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355322,988090,404
988090,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355322,,404
49451a,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607355326,0d6056,404
0d6056,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607355326,,404
b650d7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1607355379,,200
ba84a8,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355383,908d03,404
908d03,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355383,,404
8ef6bb,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607355387,a0283c,404
a0283c,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607355387,,404
0bbc3d,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355394,3710ea,404
3710ea,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355394,,404
83a2b5,127.0.0.1,GET,http://127.0.0.1:8000/user/,1607355547,,200
2629e5,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355550,dd0b9a,404
dd0b9a,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/css/bootstrap.min.css,1607355550,,404
997bb1,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607355554,600756,404
600756,127.0.0.1,GET,http://127.0.0.1:8000/user/public/assets/bootstrap/js/bootstrap.min.js,1607355554,,404
08c38a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607355562,fdf407,404
fdf407,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607355562,,404
